filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Obfuscator.AD\0852c811610fa428b2b6c5653041c703.png,Obfuscator.AD,17
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Obfuscator.AD\0891216d5de4697aaacaac3c7febcca6.png,Obfuscator.AD,17
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\134e35839e2c7d4477f3d2c1c74ae654.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\22b64ad5b302f1dca555e9f6a10231fe.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\33bc44ce23c92bb16f24a39cbbd22691.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\403dcb7257b6674e1b4c37f01ab5502b.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\6f5ed76cb356731b850e37a324a8eec4.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\7a40f3bd23a50f3c1b359212513a3de5.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\83c03430249ab1174193be02c7a031a8.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\859f5cdecd66d101de479299961407b8.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\8c1a2ab433d0d4ea50b5e3ada0d85d08.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\8df5a7c3a4e2be1e4469262e75480647.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\9659fb642f1d7323296bef6b8ac4a379.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\9cb4c532d862902571e0d117b1cdca8b.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\c1aea6bbf2e17c220f7537f3e92d14c4.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\cc34ad8a75225f49df8b4c1a317763d7.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\dddc425c55f01553648ba2230c2a1d8d.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\e5850410d65502d515eb8e38f0a5f524.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Rbot!gen\f9608cb6426d8d6c770f130d509ac45a.exe.png,Rbot!gen,18
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\0029ea15a8b6285fb29bc473d17676be.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\007dbf86f4c19f15a10a788e3c9fb2e6.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\0089b5c2a9581a52b6ca57f9c6612a12.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\0090985dbbfd85247978924fc5f7d01a.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\00e15027c9e7b7fc90717d2ecc55d4ff.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\00e876f98b700ed240df22fe7fd110d6.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\00ee15e9dddffa269bc3df474de5331a.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Skintrim.N\0557c5c71c48f83242b13bded02d1dda.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\00d4c38c9258d758b67368a11a441c76.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\0307a5cf063cdeaca03b0f7903d310aa.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\0350cbff7e1752a8bbe9640f66507c95.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\0383e8acee3c668143ffef79038c71f7.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\039b9dbc179492599ccdb5d187f74f91.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\03ac1891cd1340d090a1c24f60ad95cc.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\0536a3bcc8db09a2fbb302fe8bcb790a.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\053f57fcd49413ce390eb8c109ac3a18.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\05959148c099e0ce8c89c3934d8d126c.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\064d6161286723f2f146c09a6aeff321.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\06a796c5f038443a6ae1f2394c6d1c65.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\06ebfdbe94257949d28795e022fa0a45.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\07366eadd70d4b4ff6f2e348fcf32021.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!E\089b7f45ad1e2e4093698930037f4b33.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\00cbc8a9aceed969ee62801be4b2c4ee.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\0192c2bd1d8a7b713ab7bb7eb279e1e7.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\01a7b5f72bcd6105a21b451439472ede.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\032138eadc49b441e942da99137c3390.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\0522b6f2b5e50d13dc151d978ad91cf7.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\0528a3a10a2c6be262c77eb4a8920ea5.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\05707b730d9ac3066fd71a007b9a0f1a.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\05912671ac75e4b59d05274cc1fda5fa.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\05954221993c6c4a9cd6155ada714ce3.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\062309c9a5e8750cee4a89a5d38db76f.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\064aff9ef81faf72bd077e6b1004ee36.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\070bedcb9eab0c49867fcb70a4d1ddbf.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\0782d81ee0e22e7123151f7cfa3635ba.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Swizzor.gen!I\07b103b69f31df41818cc7b45ce31ddb.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\001bd99e9e352213a929a0a0906f675f.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0048a24b2c78dd604d70f0eae6f74545.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\007c5e30f7a17259de27b3b712e8b7a6.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\008e17d1530097ff0a9cd02a371c8979.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\00c935385462aaaaf1b85855df90c562.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\00d1b20264d3d114f0dd401a1867fd19.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\00eedaec433de70efd307fca6993c6ea.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0156a920968b3de4d0ad0ae397d8ce89.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\01f9ad99676ca6a6c2fc58c46a04bbd3.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0202dad546d66ab58df5956e493266de.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\02075d26c5626c928dedd2f5529413e5.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0215aa866eb0b88a213e38977b6508aa.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\022af47a8ccb7e58a8fae7bba5156fdd.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\024220e36fcda6c98e23f84633e8f049.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0293ece68715fe6eb29ac24e4910ada6.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\029d519fc10ef4021cc796ba885cae4e.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\029fa402177fab8729a6b1733633ac50.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\02c1acf3e5674dcb879087523d83333f.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\02d81ee513b2d49f0ddb2fc9316ba49c.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\02decda7880b4eb57c00189c8497576c.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\02e2d33ea85f98aefa09e2bf7823a409.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0315022eac210c4e4800deeb2044afe8.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\03b065a76d5636364d5ed99d2101e4bf.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0429b8c2e95998ae04f8e49803f402e0.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0492091f676d0d75c24594bd60ccc861.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\052e233c407ad4a6b28d96ebbcd268f9.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\054ab21d00ae7096c86f5e978d625bb0.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0570395a8baaba9c0e3d5eec62fcd8ec.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\05b7b055a7bbd7a04254bb5dcb468bb3.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\063611d46cc4bdd0a607261fdfa0330f.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\06934cd45fb87ef403863dbd355e65a3.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\06a21aecc1695e36dbed67bc3d447eb9.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\06b2ca6a642d0243b5a20b264e93b3ad.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0708a171c4423553ec9bf27581394bfd.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0745f407412cd346b65ce1915f545728.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\074b2b0e61a0e8f73160ecdfee3593ca.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0783bdeba18702d7e1dc071c7ccf11a8.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\07cd982125972ac1eb331cf42f9ae5cc.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\08148d8fe5bfa7f71b8e3e8fcf3f6ed0.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\0855e1d5a7dc5aafa3653f4793838fcc.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\08724b28f89a077aa27f33396959b1d4.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\VB.AT\088b5f9d157f9af3c3aab95934f85728.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\002e3fa25826af1d7214bc08883c25ce.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\00766dd234865f26313da76608187032.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\007dc1f9c8a89f65c5fc791eae0c4315.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\0085baf10e5049a8374d5e4685dbbe8c.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\00c8829ac08f2bda11798831501239e4.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\00d2defd9b39e2fd9c35fcea11c94a7f.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\00d55eff876681e3d576ca56a7ce4fd3.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\00e0106b413ce6f4feab6e3ff7b08dc4.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\00e1fa056fa245bd1264999d699f9533.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\00f3a351d7122bfd5ab56567314bf2b5.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Wintrim.BX\015fce300e9439099f65ad055116f064.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00143ebe7aedd20512c484ca11a9f11e.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\001dcd7215ee0691b4e2c1057da21c54.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\001dd56417422457fe1e7075f4989a69.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0031af9f9cdde69805f2f5428cad32f3.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0032066dbca314b7f632af4039aec546.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\003a77f6f106b9912d93df1d5a3b4376.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0042ac96f84c194f9b264964be972d62.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0042f6d26e636e68d2700692ae616402.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00466827fc530c24dff51926cbd1a461.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00674b8058982b2183a400e32f668752.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\006a5eb5668543468970b8b1c9fbe2e6.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0073f21cfa148ae211e48611119f439f.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00a33a8708cf38ba264115f8df0d06c5.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00a9de264e7748a752a581210e8ead5a.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00cb84beab6d7ed3d4202cb7be8a0f12.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00cedc685f314e671a64df62e2054579.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00d42a87ee20f1d5e38536ed1cb5ac6c.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\00e906caa45a590cadf565e7430b9cd4.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\01021feb30a844dcbf613a64017fa6be.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0147c4d86fda100b3237c44f278fdd28.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\017db702bf375e56d4e574ee09185fa7.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\01c3ea4a315a90d41512af4ddb2e8204.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\01c6bd9bee85f403c268ff1784cfbe63.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\01cfba11427b8f7d1d571f770d5497ae.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\01f79096705b7346747b8c0e0ae2f256.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\01f943046f8e803b8c41522802a88cb0.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\032a7de0620b85979ad6a6081dd488d9.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0339a228381d07675a855c00949eaa91.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0344d0f7475fefe7d856fa159969e538.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0357de54fa59b344dcb70e27e7ec0df9.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\035af18f14379f62b69e80eac9539c80.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\03903074af07a4903cae681be2725bfc.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\039b70e9976318876af5bd421519db2d.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\03b86428c2d8122674ac6e925ba50446.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\03c615fd7c49171966d68d3b1f68bff1.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\03cfc399578cd6440e55ad9a89a4402c.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\040136ba4c2ffb545ad90c675c32d837.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\04132ac078fa26a73b3ca0bc12205eb8.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\045f56ca1862f2224fb76cee5a3f7034.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0470512124423230dbb2c1fd19d3fd1c.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0473d8a4bcf1108529b1732ec8d2180f.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\050d142c64decd6ef44811cd7eab1234.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05521b5186c5e58d52de3942bf4041c6.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05690afee49f58b9c80e29f76826ec99.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05998648a413c71bae944bc3c540f455.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\059a80dd55526484ba6905401ed0a9fe.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05b158c844a3f8e600fb6b5d6b4a2870.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05cee1343694f60f9a6fe4c995940d20.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05d6f808a1fb324619155f8735fb052c.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05d762f24367b7c5b45df00a22c8dabf.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\05ee89e2912a51d1fe2d76c4e1d68011.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\06170a46c4a1b4f80a0fae991a499429.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\062ec529b9ce6f6a24f2db45787e8951.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0657dd6668ec4148d3808207bd30880c.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\065ba55aeb044a7c9d248909d49fa139.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\067280f23284a186a91a6180f697fb1b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0686c68f364483cc5d347935194b411b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0687d894b176d35f2d3b8fa2f0996f8b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\068819b3cf2bc0cfe83133fe930f6a60.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\06ae953759d8ecd8ac33908ab82eb192.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\06bce271d1da92b2a32bc348a01c84bc.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\07003a1bbf9ce76391783af9c137b1b1.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0708a28a0f6ed0df7dacd8713662827b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0717cd3d49a1f2d2e4f5a262329c3bed.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\07240416bf0d16f342b57bb72ef6443d.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\07400b9b3af95528c6f43120604cfa19.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\074bc1508cef28230d4fe2afbd3af564.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0773ae0fa6c56a53bffa5437483a29cc.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\078d1173219031af62652f485db40f43.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\079182166c8c0d36e1c80eb422e49a74.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\07afb20dda022eeb2c334ecdde65280b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\07ca03d787b6d6b68c96f6ca0e5e23a4.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\07ca14f1d3fbbe951a964de42a624f46.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\081389319f91b5f83225694a5b1bc7be.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0825616ce78826a796f41b201e683af4.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\083a1cc99963b8bb524cc6fc1c482cea.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0860ed8a40ea6a2acd816426da6ed1a9.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0870aff2e89d5e9770ae53d0662d239a.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\08725f2c5e6feef0bf0d5eef88ba766d.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Yuner.A\0893c10c1203cf02022a237c64104067.png,Yuner.A,24
