filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Skintrim.N\00e6a9a4a9610bc0bb98ac3a4f3fcef9.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Skintrim.N\00f4d1a333e01f69e10f73cd34388e64.png,Skintrim.N,19
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\0059f82cc7bae07736e56f5fdb75c026.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\0085461fe4c52cf455c0548efa425fe9.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\013a973e93f8fb434bc1051521db32f9.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\03be983e1c28332a016aae08c52f58c2.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\040ed15b004551e006dc7d705627ce0a.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\04de0ba767bc02f3ba642d5bcaabb467.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\05aea2ecc92157ff1e414d399b822684.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\06162f1d051970dd45330c99423eb1ff.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\06a1b956fa927aacd7d5d23e60805648.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\07e8329ec9c3497c98765348a100f840.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\0825bc024b50798ec4ff7c2b69efc867.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!E\0857dfa2f619d73d2b5ff5fea5d98545.png,Swizzor.gen!E,20
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\0052f5a82279e226a43bbd400d2d0cf4.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\00708d463aa47b127f8f52d0e8373f00.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\01bca2f627ab02c676d9b85fd3f8b3b6.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\01e4e8b9ea993010b93453635f68e415.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\0333eb8b4e48e8572734c883a7552da6.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\03705a9b6d6497feabbdc609ffd9506c.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\03e44bfcc48724222558c4c09c8a025f.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\04f375e0dedc2a636af3bf51574cf32e.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\06caeea27451023fca6debca71933975.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\06e3c5b72526cc52adbc895b7e6944ad.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\0755cda14001adf821477388666718a6.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\083f8cc0d27441b87d097e27766e3550.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Swizzor.gen!I\08900861588f009089c2fdff1d2bbe36.png,Swizzor.gen!I,21
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\001a367410d9c1d72376bc81b27b1983.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\001ba5f7099d5345de3a398d04ab54bf.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\00387a9b3cdaee096ea33c020583b1a7.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\0038882cb2bd5242ac86e4ebd94f582c.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\003f8c3ec25d26b80fbb336199d06716.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\00492e69f626524317f300f5d6cd28fe.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\004f285b69518369e630c40b86e0791c.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\0074afbc2036b8ac8293d15c918296fc.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\00e7d31eba054fc985d5a93103af3b30.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\00e8e732cbc255bb576c5ae890cd51c8.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\00f88da74f64e24195f32b997b1349ca.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\01163eb6170a6e535fe6011215dc7947.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\018762e4f48dd050da33ac659b267676.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\01d5f6f24b3749dc676aee293ba50043.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\02e496ae5a88104b4d6d2cc42ecb60a1.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\034089d10ffb8fe6acea8fe8d0033fa2.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\038775734153fd820af5b12bab69a9b0.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\03987e64d47e94d2c61562fe62208e70.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\04705ee418940ee4410baa3563a01ffe.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\04bcc1b7eee28b737c86b036c1a77f85.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\04d1af98a56e07a7e168c71b322490c1.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\04e8f06ace3f0f9c66591ac8a5e912ed.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\052c5a694d5346532704a00783ed672b.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\053d187734ac03574d1e313e2c55c680.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\057c73bba2cb461fdf6604b512fd4d00.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\05841a599cd61c699e063871685aae48.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\059a2c136ad664592f32b3fb31d26f9f.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\05d21811feb8497f6e1d600440143e45.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\0639d87f8df6ad1836e239606523a7d7.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\06890153e6a8862a9985a9e9e2343092.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\06b98862a38ded91ca2493ababa76b8a.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\06c049825be06dc5409ed1bb7e6a860b.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\06c7cde6c93da86e108f859153ae803a.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\0726f99411939c71b999d1ffb08f044f.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\079ed7dfd97c9b986609acbc203b1a9e.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\084c37b0ee8d4fef39427ab882669287.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\08612fb9be292e1e8c43c8df55d183e4.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\0885e82203e6f13004d9a9a92e330100.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\0894ab8da2c3a967e8d67f4d291432fe.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\VB.AT\08af2c7d7244ceb06dd00930c649e474.png,VB.AT,22
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\0012373f8a8cde2ffdfb9c5235d7b229.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\001a985f04671f2ba1a785171a3e5a30.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\00400c89ffbe633210f76699a0204a2c.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\0070c1f83d9406df7e0d2009f05a3147.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\0086f3a307f5df7dee649885b2e2068b.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\008c914250c67525958154da3906d523.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\00931a4697279cf6983eb6738a66b6b6.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\00ab053d7acab54eed85fa68f0005bd3.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Wintrim.BX\00ec26fd891c67817a13d9c85a1ee443.png,Wintrim.BX,23
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0021eae849b5c0a4ced14d3daf34b102.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00259ff9a2c89326894f48d626a43274.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\002de33352264693dd8ab981e2dc3089.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\003128f339b9995a90a26b9a9a1c05e0.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00366b2ed68b5d76a455f9c5187beb57.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\003964ae0fd91b8c7bfcd8ea385af39d.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\003ba6bda9f52bbc3a0d61c5a5536699.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\003df47f72587518fbfc715f04abc91a.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0044283923586feb866679696f2fcfa3.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\004dbf452fe4914defc45ab87df4e235.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\007edd16c7e4c13d43d47399478d0872.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\008647951dd8ec021a3e52b62f5c87e8.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\009b23609acf31a7423c50d4a021a6e6.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\009df1c0bea1d10b25f50e0766a4a220.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\009f74c2593e6c8d3ac5823cf136a955.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00a118b3ec28005f7d25c3f6abd6650a.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00a9d38912e21aa49b2f771ec6df09ce.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00b77a67e88dcbc9fb4b58d8619d4ecb.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00ba499f885f8f9925ecab01df2de980.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00c3b718a17ee76cc3c434b3b54c4594.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00c94fe8f0e2e7c10e1339d8054e3e1d.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00daf9291786d1405cc0e56351d241d1.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00e13fb0994988d9ef1b8971eae70f6a.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\00e56824a9e110ac7933a4035fd63426.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\010cc369e966ac05b111ba7ae6df1fca.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\010ce31d1331bc8ed05e4b10e5b99077.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\012a9249fb21a111de76b7b4c5da8700.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\013c173c7886b1184bac515903375d54.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0143f6982e250c0cb8f5f919b1bda325.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\018ce8e3da2c5761cd422518147d86b7.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\01be1a81536a4c970814d3cc49d0df91.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\01d1f2bc4f2fef659dc99e78975c2b58.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\01dc08d439482c44626e660f5b9a44da.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0327efd34328a767ef2b76582839e3a0.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\032d8d7cc37c39e2131aa9d275551a7d.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0332c01c1066dbc43ecd86e0ae43f7f7.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\03831d987c1195abbe888fca2e574a9c.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\03a22af31355074745151e90becc9ac4.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\03a662d221cf36116f0fb9ca70315ef3.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\03f03064e24d89f47e65f9b316b4aec4.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\040ac3a4d2fae393f805ef990db0858b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\040c49b5b9e2c413f936c970c886a039.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\040f2057ed964241a28a02f249f0df47.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\043250a3c3eec94a099d797affc5c739.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\046a55265f43ee26724e027f4960fdc0.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\04741396fe517ae78b04f1e7fb5822db.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\048c166f900bf361410eb271132d6414.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\04bebf52294ae5255eaeb814a4d37700.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\04cf579b0e991555039cb15123ae958e.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\04e984b63053bb30eb91a0b908018c46.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\053f4eb448208d92e31ec430e548947a.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0554a26d2ed57746168b6ff01c79d48b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\05586eb4ce24aa03c6f0c6df13360fae.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0588429155ffe97b8f6bac7887af2a69.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\058a417cfc703adc0c4a5954c6150d8f.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\059012ded79b10723637a02a3f8dde9f.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\05aa86b76b037984288b2100d6811ba4.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\05af71ef9fd63cacc7173d00c2e74662.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\05b7589ee56beaf6c7f7134749b9c7f7.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\06131df532ddeff642c49a7b64b830af.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0654277e0d4328c502287caddb89d31d.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\065c5e6cc37ab533ea9d632f7b7008ee.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0679560b4049ea5b474f999fd19d1b85.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0679b683293f47905cd22318a8226b5b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\068cb9608813612279f849fb6774056f.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0698fe935dafc3a5282ed1371a19d9c2.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\06acb09973e179035b02e0d57ff7c0bd.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\06d392a2191d95cb5fa032ca186e1170.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\06d71abb217090e14938c36802baf37c.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\06d736138f5c04842822ff2e75b487c2.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\070228b75ab6677f356106b9ea21ec78.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\07173b031c11ff976e0eea8fb586401e.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\072e17d1669c06f3de05738c85765638.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\078ebb3f8e5195a0c9d3f2946a279af3.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0799699f18fed1d21c82ff9c5f69a176.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\07bf8b2cfd36c36e50fb46be9d81dc7b.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\07ccb515f8724af0ca6e0d0eef936f94.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\0814befedd8c789a9fae2ca309348ce7.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\084a0a9afd0be6b7ec297269ae9d5dc1.png,Yuner.A,24
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Yuner.A\08acb94708c0dbb3ba53f6766d681453.png,Yuner.A,24
